,sentence,author
424,"We satisfied ourselves that with the help of our rope we could find our way down, and then returned, rejoicing, to our camp to make our preparations for the next evening.",Doyle
425,What a pity to spoil it!,Doyle
426,We went with a back somersault down the front steps.,Doyle
427,"""I do it, Professor Summerlee, as leader of this expedition.""",Doyle
428,Of the stores which remained below he was ordered to retain as much as would keep him for two months.,Doyle
429,"It was the site of an old encampment, with several empty Chicago meat tins, a bottle labeled ""Brandy,"" a broken tin-opener, and a quantity of other travelers' debris.",Doyle
430,"Soon I came upon the source of it, for in the center of a small clearing I found a lake--or a pool, rather, for it was not larger than the basin of the Trafalgar Square fountain--of some black, pitch-like stuff, the surface of which rose and fell in great blisters of bursting gas.",Doyle
431,"Don't make a public ass of yourself.""",Doyle
432,"It may have been twenty yards across, and was banked in on each side by most luxuriant vegetation.",Doyle
433,"At least I have been driven forth to take part in a wondrous adventure, and I cannot but be thankful to the force that drove me.",Doyle
434,"We hurried eagerly along it until, with a deep groan of bitter disappointment, we were brought to a halt.",Doyle
435,"""Gladys!""",Doyle
436,"Then, if Summerlee carried the day and some means of escape were found, we should return to London with first-hand knowledge of the central mystery of the plateau, to which I alone, of all men, would have penetrated.",Doyle
437,"Well, what do you make of that?""",Doyle
438,"Perhaps it would have been better if I had killed him, for he must, as you say, have lent a hand.""",Doyle
439,"Personally I felt shy and uncomfortable at this obsequious adoration, and I read the same feeling in the faces of Roxton and Summerlee, but Challenger expanded like a flower in the sun.",Doyle
440,"I have to begin my report by bad news, for the first serious personal trouble (I pass over the incessant bickerings between the Professors) occurred this evening, and might have had a tragic ending.",Doyle
441,But had he fallen?,Doyle
442,"Lively Proceedings.""",Doyle
443,"In their excitement they had unconsciously seized each other by the hand, and stood like two little children in the presence of a marvel, Challenger's cheeks bunched up into a seraphic smile, and Summerlee's sardonic face softening for the moment into wonder and reverence.",Doyle
444,Such was the cheery cry of our excellent Zambo.,Doyle
445,"How good it was when we were hailed by the voice of Zambo, and, going to the edge of the plateau, saw him sitting grinning at us upon the top of the opposite pinnacle.",Doyle
446,"""Like all such tribes, I shall expect to find them of poly-synthetic speech and of Mongolian type.""",Doyle
447,"The man-servant, Austin, like a wooden image, closed the door behind us.",Doyle
448,I cried.,Doyle
449,Close to the water's edge there was a huge isolated block of lava.,Doyle
450,"But, as I say, I had thought out one or two points that were helpful.",Doyle
451,"He sprang to his feet, waving his fists and wheezing like an asthmatic.",Doyle
452,"What could his sling, his throwing-stick, or his arrow avail him against such forces as have been loose to-night?",Doyle
453,"Finally, I closed the door of the zareba, lit three separate fires in a triangle, and having eaten a hearty supper dropped off into a profound sleep, from which I had a strange and most welcome awakening.",Doyle
454,"Through my sudden spring they missed a fatal grip, but one of them caught the back of my neck and the other one my face.",Doyle
455,"Such a yell of welcome broke forth when his black beard first protruded round the corner that I began to suspect Tarp Henry was right in his surmise, and that this assemblage was there not merely for the sake of the lecture, but because it had got rumored abroad that the famous Professor would take part in the proceedings.",Doyle
456,What more?,Doyle
457,"It was a dull gray landscape, and as I gradually deciphered the details of it I realized that it represented a long and enormously high line of cliffs exactly like an immense cataract seen in the distance, with a sloping, tree-clad plain in the foreground.",Doyle
458,He was grabbing at our stores all the time he spoke.,Doyle
459,I seemed to hear her voice as she said it.,Doyle
460,It was an Assai palm which I took for my landmark.,Doyle
461,One had to pinch oneself to be sure that one was awake as one heard this sane and practical Professor in cold measured tones describing the monstrous three-eyed fish-lizards and the huge water-snakes which inhabit this enchanted sheet of water.,Doyle
462,"""The flesh-pots of civilization,"" groaned Challenger.",Doyle
463,"""It is nothing of the sort,"" said Summerlee, abruptly.",Doyle
464,"There was a broad pathway with many tracks upon it at the spot which I had found, so that it was clearly one of the drinking-places of the animals.",Doyle
465,"They had imagined, that I was lost in the woods, and had fired this shot to guide me home.",Doyle
466,"They waved, gesticulated, screamed, and tripped up over those who had fallen.",Doyle
467,"Mr. Summerlee:  ""Yes, I will.""",Doyle
468,"We had returned across the plateau with our allies two days after the battle, and made our camp at the foot of their cliffs.",Doyle
469,"""I won't undertake to say what it was, but I'll risk my reputation as a sportsman that it wasn't any bird that ever I clapped eyes on in my life.""",Doyle
470,We could not--or at least we had not succeeded up to date in making organic life in our laboratories out of inorganic materials.,Doyle
471,"It was out of the question for the moment, and yet surely we could not leave the plateau until we had some definite knowledge upon the point.",Doyle
472,"It was my business to find out what it was.""",Doyle
473,I suggested.,Doyle
474,"Finally he described, amongst some merriment, the ingenious but highly dangerous aeronautic invention of Professor Challenger, and wound up a most memorable address by an account of the methods by which the committee did at last find their way back to civilization.",Doyle
475,"I walked across to the Savage Club, but instead of turning into it I leaned upon the railings of Adelphi Terrace and gazed thoughtfully for a long time at the brown, oily river.",Doyle
476,The ape-men put two of them to death there and then--fairly pulled the arm off one of them--it was perfectly beastly.,Doyle
477,"""A sort of volcanic pit, was it not?""",Doyle
478,He took up the envelope and cut it with his penknife.,Doyle
479,"He has a gentle voice and a quiet manner, but behind his twinkling blue eyes there lurks a capacity for furious wrath and implacable resolution, the more dangerous because they are held in leash.",Doyle
480,"All day he had been querulous in manner, and now some remark of Lord John's as to what we should do on the morrow brought all his bitterness to a head.",Doyle
481,"A case of cartridges had been shattered into matchwood, and one of the brass shells lay shredded into pieces beside it.",Doyle
482,"Those statements, as I am bound to admit, we are now in a position to endorse.",Doyle
483,"There were three excellent off-shoots, like huge rungs of a ladder, above my head, and a tangle of convenient branches beyond, so that I clambered onwards with such speed that I soon lost sight of the ground and had nothing but foliage beneath me.",Doyle
484,"Here and there high serpent heads projected out of the water, cutting swiftly through it with a little collar of foam in front, and a long swirling wake behind, rising and falling in graceful, swan-like undulations as they went.",Doyle
485,"One more little scene, and I have done.",Doyle
486,"You, a man who should have been Regius Professor at a great University with a thousand students all revering you.",Doyle
487,"""Who can he be?"" asked Lord John.",Doyle
488,I thought also of McArdle.,Doyle
489,"""It is an open admission,"" he cried.",Doyle
490,"I shall not dare to publish these articles unless I can bring back my proofs to England, or I shall be hailed as the journalistic Munchausen of all time.",Doyle
491,"Expensive, but very necessary.",Doyle
492,"Surely my guardian angel was very near me then, for some instinct of fear, or it may have been some faint rustle of leaves, made me glance upwards.",Doyle
493,A much more important problem is the question as to the existence of the carnivorous monster which has left its traces in this glade.,Doyle
494,There was talk of faking.,Doyle
495,"""PROFESSOR CHALLENGER:  'And you would accept that?'",Doyle
496,"""I'll use my own,"" said Lord John Roxton, ""in fitting a well-formed expedition and having another look at the dear old plateau.",Doyle
497,There was no indication of any life that we could see.,Doyle
498,"I fancy there will be a large audience, for Waldron, though an absolute charlatan, has a considerable popular following.",Doyle
499,Throw them over here.,Doyle
500,"I could see at my very feet the glade of the iguanodons, and farther off was a round opening in the trees which marked the swamp of the pterodactyls.",Doyle
501,"""By all means, come.",Doyle
502,"""I never saw him till to-day.""",Doyle
503,At last our destination lay in full sight of us.,Doyle
504,"So far my friend Macdona; and it may be taken as a fairly accurate, if florid, account of the proceedings.",Doyle
505,We had each bandoliers of cartridges.,Doyle
506,"You have ventured to use the word 'speculation' with regard to my statement upon the subject of Darwinism, and I would call your attention to the fact that such a word in such a connection is offensive to a degree.",Doyle
507,We are also unable to construct any kind of bridge which may take us back to the pinnacle from which we came.,Doyle
508,"It stands alone, for we saw nothing more which could be called remarkable.",Doyle
509,"""Lord John Roxton!""",Doyle
510,"""It is clearly some sort of script,"" said Challenger.",Doyle
511,"I'm too detached to talk scandal, and yet at scientific conversaziones I HAVE heard something of Challenger, for he is one of those men whom nobody can ignore.",Doyle
512,What this phenomenon meant we could not imagine.,Doyle
513,"The poor beggars think that there is something fearsome in this direction, and therefore they avoid it.""",Doyle
514,"We all sat in amazed silence round the fire, like the heroes of Virgil when the Harpies came down upon them.",Doyle
515,"Section H, British Association'--so on, so on!--'Publications: ""Some Observations Upon a Series of Kalmuck Skulls"";",Doyle
516,There was nothing which we could see upon the shore which seemed to me so wonderful as the great sheet of water before us.,Doyle
517,"In six weeks or two months we shall be in London, and it is possible that this letter may not reach you much earlier than we do ourselves.",Doyle
518,"""Our judgment must still be in abeyance,"" said Professor Challenger, with a huge slab of whitish-colored flesh across his knee.",Doyle
519,"Anyhow, she sat down.",Doyle
520,"Some distance down it I picked up my gun, and shortly afterwards struck the brook which was my guide.",Doyle
521,"That little glow of self-satisfaction, that added measure of self-confidence, were to lead me on that very night to the most dreadful experience of my life, ending with a shock which turns my heart sick when I think of it.",Doyle
522,"""I am so sorry, I didn't see you.""",Doyle
523,But then a simpler and more natural explanation came to my mind.,Doyle
524,I was so shocked at the sudden and strange appearance of this ape-man that I hesitated whether I should not climb down again and tell my experience to my companions.,Doyle
525,"I write this from day to day, but I trust that before I come to the end of it, I may be able to say that the light shines, at last, through our clouds.",Doyle
526,"One huge gingko tree, topping all the others, shot its great limbs and maidenhair foliage over the fort which we had constructed.",Doyle
527,When I say 'we' I mean Summerlee and myself.,Doyle
528,"""It is more than likely that the lake may be an old crater,"" said Summerlee.",Doyle
529,"Therefore, although every nerve in my body shrank from the whisky-maddened figure which I pictured in the room above, I still answered, in as careless a voice as I could command, that I was ready to go.",Doyle
530,That was the kind of man I mean.,Doyle
531,It can't be more than a couple of hundred yards.,Doyle
532,"Well, we are well down Channel now.",Doyle
533,"Many of the trees under which we passed had their branches bowed down with fruit, some of which were of familiar sorts, while other varieties were new.",Doyle
534,Suddenly I remembered that I had a tin box of wax-vestas in my pocket.,Doyle
535,"""Gibberish!"" he cried, leaning forward, with his fingers on the table and his face projecting.",Doyle
536,I'm awfully sorry if I seemed to doubt you.,Doyle
537,"The uproar of his advent had not yet died away when Professor Ronald Murray, the chairman, and Mr. Waldron, the lecturer, threaded their way to the front, and the proceedings began.",Doyle
538,I'm goin' to get a young devil chick for Challenger.,Doyle
539,"One day, palm branch in hand, and his crowd of adoring devotees behind him, he led us down to his hidden work-shop and took us into the secret of his plans.",Doyle
540,I can only say that it seemed to be larger than a cow and had the strangest musky odor.,Doyle
541,"Lord John was an experienced mountaineer, and Summerlee had done some rough climbing at various times, so that I was really the novice at rock-work of the party; but my strength and activity may have made up for my want of experience.",Doyle
542,"Challenger struts about like a prize peacock, and Summerlee is silent, but still sceptical.",Doyle
543,"He looked at me with a very questioning eye, and I read hesitation in his face.",Doyle
544,It is slower and more terrible.,Doyle
545,"However, they could think only of this new haul; so it was I, and not a bunch of apes, that dropped in on you in the morning.",Doyle
546,"This shall be my link with the terrible Professor.""",Doyle
547,"Who else?""",Doyle
548,"Now and then great shadows loomed up for an instant and were gone--great, silent shadows which seemed to prowl upon padded feet.",Doyle
549,"On the ninth day after leaving the canoes, having done, as I reckon, about a hundred and twenty miles, we began to emerge from the trees, which had grown smaller until they were mere shrubs.",Doyle
550,"You were well out of it.""",Doyle
551,"Get the rifles, both of them.",Doyle
552,So our game surely is to lie low for a time and spy out the land.,Doyle
553,"""I could have shot him, but I let him go.",Doyle
554,"Truth is truth, and the noise of a number of foolish young men--and, I fear I must add, of their equally foolish seniors--cannot affect the matter.",Doyle
555,"""What do you mean?"" she said.",Doyle
556,I asked.,Doyle
557,He took my letter from his desk and laid it out before him.,Doyle
558,"What was it?""",Doyle
559,For a fairyland it was--the most wonderful that the imagination of man could conceive.,Doyle
560,"It may seem to you rash that even for so short a distance I should quit the shelter of our friendly thicket, but you will remember that we were many miles from Ape-town, that so far as we knew the creatures had not discovered our retreat, and that in any case with a rifle in my hands I had no fear of them.",Doyle
561,I dare say I looked a little startled.,Doyle
562,"For an instant my heart leaped for joy, as I thought that one of my comrades had made his way safely down.",Doyle
563,"I was weary and spent, so my progress was not so fast as I wished; but at last I came into regions which I knew.",Doyle
564,"""How?""",Doyle
565,"The exploits of the Red Chief, as they called him, had become legends among them, but the real facts, as far as I could learn them, were amazing enough.",Doyle
566,"Well, good-bye.",Doyle
567,"The Professor closed the door carefully behind us, motioned me into an arm-chair, and pushed a cigar-box under my nose.",Doyle
568,"Where is your dignity, George?""",Doyle
569,He placed a huge hand upon each of her shoulders.,Doyle
570,The secret opening is half a mile onwards upon the other side of the river.,Doyle
571,Once I am in his room I may see some opening.,Doyle
572,"I have seen the two Macs attempt something of the kind at the halls, but it appears to take some practise to do it without hurting oneself.",Doyle
573,"Keep it as a last card.""",Doyle
574,Now I was in the last belt of trees which separated me from Fort Challenger.,Doyle
575,"""By all means, sonny my boy!",Doyle
576,"Early next morning we were again afoot, and found that the character of the country had changed once again.",Doyle
577,I was so stunned by this sudden shock that for a time I must have nearly lost my reason.,Doyle
578,"""Of the appearance of the four wanderers little need be said, since their photographs have for some time been appearing in all the papers.",Doyle
579,"Where the real sex feeling begins, timidity and distrust are its companions, heritage from old wicked days when love and violence went often hand in hand.",Doyle
580,"His eyebrows were tufted and overhanging, which gave those naturally cold eyes an almost ferocious aspect, an impression which was increased by his strong and furrowed brow.",Doyle
581,"Now, off you run, and see what you can make of him.",Doyle
582,"Now and then, as he made an assertion, he shot a venomous glance at his opponent, who seemed to be slumbering deeply, with the same broad, happy smile upon his face.",Doyle
583,I cried.,Doyle
584,"Challenger saw it, too, and reveled in the first taste of victory.",Doyle
585,I should say he is about the best-hated man in London.,Doyle
586,"As I tramped along, the rearmost of the four, I could not help smiling at the appearance of my three companions in front.",Doyle
587,"We are assembled now and ready.""",Doyle
588,"The air above it was shimmering with heat, and the ground round was so hot that I could hardly bear to lay my hand on it.",Doyle
589,"There was a sharp crack, and we were in a heap upon the ground with coils of rope all over us.",Doyle
590,"Looking at my watch, I saw that it was half-past two o'clock, and high time, therefore, that I started upon my homeward journey.",Doyle
591,"Among these he mentioned the gigantic and grotesque stegosaurus, seen once by Mr. Malone at a drinking-place by the lake, and drawn in the sketch-book of that adventurous American who had first penetrated this unknown world.",Doyle
592,The fellow is as full of tricks as the monkey-house at the Zoo.,Doyle
593,It was on the third day after our forming our camp near the Indian caves that the tragedy occurred.,Doyle
594,"Its comrades had flown higher at the sudden sound, and were circling above our heads.",Doyle
595,Then I had what I can only regard as an inspiration.,Doyle
596,"We had imagined that our pursuers, the ape-men, knew nothing of our brush-wood hiding-place, but we were soon to find out our mistake.",Doyle
597,"""Then--oh! how shall one describe what took place then--when the full exuberance of the majority and the full reaction of the minority united to make one great wave of enthusiasm, which rolled from the back of the hall, gathering volume as it came, swept over the orchestra, submerged the platform, and carried the four heroes away upon its crest?""",Doyle
598,The Professor took a step forward and raised both his hands.,Doyle
599,"I have spoken of our English-speaking half-breed, Gomez--a fine worker and a willing fellow, but afflicted, I fancy, with the vice of curiosity, which is common enough among such men.",Doyle
600,"Within we were seated round the cane table, on which lay a sealed envelope.",Doyle
601,"Good-bye, sir.",Doyle
602,"Finally, I will assuredly give some account of the toxodon, the giant ten-foot guinea pig, with projecting chisel teeth, which we killed as it drank in the gray of the morning by the side of the lake.",Doyle
603,Was there not an exposed margin there upon which he might be accessible?,Doyle
604,"Perhaps we shall come upon some other indications as we proceed.""",Doyle
605,"Presently it plunged in, and for some time I could see the arched neck and darting head undulating over the water.",Doyle
606,"Indeed, it became evident to us as soon as we had taken our seats that a youthful and even boyish spirit was abroad in the gallery and the back portions of the hall.",Doyle
607,"Challenger said nothing, but looked pompous and puffy, as if he could if he would, so that finally Lord John asked his opinion direct.",Doyle
608,Lord John had placed his watch upon the table beside him.,Doyle
609,"""Then,"" said I, blushing, I dare say, as I said it, ""let it be named Lake Gladys.""",Doyle
610,"""I could never dare to walk into the back office of my paper and face old McArdle,"" said I.  (You will excuse the frankness of this report, will you not, sir?)",Doyle
611,"Summerlee burst into derisive laughter ""A pter-fiddlestick!"" said he.",Doyle
612,"He transfixed me with two sharp, steely eyes.",Doyle
613,"Scraps of popular songs were chorused with an enthusiasm which was a strange prelude to a scientific lecture, and there was already a tendency to personal chaff which promised a jovial evening to others, however embarrassing it might be to the recipients of these dubious honors.",Doyle
614,"Waldron, though a hardened lecturer and a strong man, became rattled.",Doyle
615,"""Most interesting,"" said Summerlee, bending over my shin.",Doyle
616,It's really awfully good of you to give me a lift.,Doyle
617,"""What sort of meesion had you in your mind, Mr. Malone?""",Doyle
618,There was the plain which led to the canoes.,Doyle
619,"'In spite of the destruction of so many invaluable negatives, there still remains in our collection a certain number of corroborative photographs showing the conditions of life upon the plateau.",Doyle
620,"""That was brave of you.""",Doyle
621,"""That's what I have been talking to you, sir--scientific gibberish!",Doyle
622,"Foreign Member of'--well, quite a lot of things, about two inches of small type--'Societe Belge, American Academy of Sciences, La Plata, etc., etc.",Doyle
623,"Its owner grabbed at its legs, but too late to hold it.",Doyle
624,"""Exactly,"" said Summerlee.",Doyle
625,"""You enlarge my view of the possible.",Doyle
626,"In our own case the excellent engines of the Esmeralda could disregard the sluggish flow of the stream, and we made as rapid progress as if we were navigating a stagnant lake.",Doyle
627,"""Why, surely!""",Doyle
628,"Well, sir, let us do what we can to curtail this visit, which can hardly be agreeable to you, and is inexpressibly irksome to me.",Doyle
629,"""The crash of a gun in this silent night would be heard for miles.",Doyle
630,"He laughed sonorously at his own conceit, for, though he had little sense of humor, the crudest pleasantry from his own lips moved him always to roars of appreciation.",Doyle
631,"I will also allude very briefly to our river journey, up a wide, slow-moving, clay-tinted stream, in a steamer which was little smaller than that which had carried us across the Atlantic.",Doyle
632,"He had swung round his revolving chair so as to face me, and he sat all puffed out like an enormous bull-frog, his head laid back and his eyes half-covered by supercilious lids.",Doyle
633,"I have never been so insulted in my life.""",Doyle
634,It is upon the permanence of certain types of animal life upon the earth.,Doyle
635,"The line of cliffs, which had decreased considerably in height, had already begun to trend from west to north, and if we could take this as representing the arc of a circle, the whole circumference could not be very great.",Doyle
636,My instincts are all against a woman being too frank and at her ease with me.,Doyle
637,"That night (our third in Maple White Land) we had an experience which left a fearful impression upon our minds, and made us thankful that Lord John had worked so hard in making our retreat impregnable.",Doyle
638,"""But Mr. McArdle--my news editor, you know--will want to know what I have done.""",Doyle
639,"(""No, no,"" from a sceptical student in the back row.)",Doyle
640,"""It's not the first time, either,"" said the policeman, severely, shaking his head.",Doyle
641,"I could not have accomplished it, nor could Summerlee, if Challenger had not gained the summit (it was extraordinary to see such activity in so unwieldy a creature) and there fixed the rope round the trunk of the considerable tree which grew there.",Doyle
642,"A wide, open space lay before us--some hundreds of yards across--all green turf and low bracken growing to the very edge of the cliff.",Doyle
643,"""Well, neither did I.  It's funny we should both sail under sealed orders from a man we don't know.",Doyle
644,I have some recollection of once remarking to our young friend here that G. E. C. is at his best when his back is to the wall.,Doyle
645,"""What I do now?"" he cried.",Doyle
646,"""No, no; you'll see the letter--nothing contentious, I assure you.""",Doyle
647,"""What is YOUR name, sir?"" the chairman asked of my tall rival.",Doyle
648,I leave the strict observance of my conditions entirely to your honor.,Doyle
649,When shall we have such a chance again?,Doyle
650,"The sand-banks far out were spotted with uncouth crawling forms, huge turtles, strange saurians, and one great flat creature like a writhing, palpitating mat of black greasy leather, which flopped its way slowly to the lake.",Doyle
651,"The very small inconvenience of being bitten, my young friend, cannot, I am sure, weigh with you as against the glorious privilege of having your name inscribed in the deathless roll of zoology.",Doyle
652,"He was a stern, gaunt man, with a harsh voice, and an aggressive manner, but he had the merit of knowing how to assimilate the ideas of other men, and to pass them on in a way which was intelligible and even interesting to the lay public, with a happy knack of being funny about the most unlikely objects, so that the precession of the Equinox or the formation of a vertebrate became a highly humorous process as treated by him.",Doyle
653,'A procession!,Doyle
654,I don't suppose he can always be so violent as that.,Doyle
655,Professor Challenger has devised means for getting us on to this plateau when it appeared to be inaccessible;,Doyle
656,"I could make good progress, therefore, and I could see without being seen.",Doyle
657,"""A beast?""",Doyle
658,I'm goin' with our little red pals and I mean to see them through the scrap.,Doyle
659,"We could not ourselves see whence the rock had come, but our half-breed servants, who were still at the opening of the cave, said that it had flown past them, and must therefore have fallen from the summit.",Doyle
660,"""Good-night!"" said I, and vanished, like all disconsolate and broken-hearted heroes, into the darkness, with grief and rage and laughter all simmering within me like a boiling pot.",Doyle
661,The creature has not passed ten minutes.,Doyle
662,"""I assure you, madam, that it is all right.""",Doyle
663,"""That's done it!",Doyle
664,"The other bounded round in an eccentric circle with shrill, wailing cries, and then lying down writhed in agony for some minutes before it also stiffened and lay still.",Doyle
665,"It was not until the night had fallen, and the fires of our savage allies glowed red in the shadows, that our two men of science could be dragged away from the fascinations of that primeval lake.",Doyle
666,Why shouldn't somethin' new and wonderful lie in such a country?,Doyle
667,"I'd like to censor it before it goes.""",Doyle
668,"Clumsily faked!""",Doyle
669,For a mile or more the chattering brutes were at our very heels.,Doyle
670,"I told him shortly my experiences of the morning, and he listened intently.",Doyle
671,"Of animal life there was no movement amid the majestic vaulted aisles which stretched from us as we walked, but a constant movement far above our heads told of that multitudinous world of snake and monkey, bird and sloth, which lived in the sunshine, and looked down in wonder at our tiny, dark, stumbling figures in the obscure depths immeasurably below them.",Doyle
672,I had sprung to my feet.,Doyle
673,"Even the babies were as big as elephants, while the two large ones were far beyond all creatures I have ever seen.",Doyle
674,"People don't know it yet, and don't realize what it may become.",Doyle
675,"In mercy I put a bullet through his skull, and he fell sprawling among the aloes.",Doyle
676,"You should do it because you can't help yourself, because it's natural to you, because the man in you is crying out for heroic expression.",Doyle
677,"I don't know what is inside this envelope, but, unless it is something pretty definite, I shall be much tempted to take the next down-river boat and catch the Bolivia at Para.",Doyle
678,"The horrible thought that I might never see them again, that I might find myself abandoned all alone in that dreadful place, with no possible way of descending into the world below, that I might live and die in that nightmare country, drove me to desperation.",Doyle
679,"I have as companions three remarkable men, men of great brain-power and of unshaken courage.",Doyle
680,Challenger presided with a solemnity as if he were the Lord Chief Justice on the Bench.,Doyle
681,"I think they have cleared, don't you?""",Doyle
682,"In admitting that the fault of the incident lay with you, you gave some evidence of a certain mental detachment and breadth of view which attracted my favorable notice.",Doyle
683,"On the whole, the wisest man was the least dogmatic upon the point.",Doyle
684,But we had something more to think of before we could rest.,Doyle
685,"By nature I am, I admit, somewhat fiery, and under provocation I am inclined to be violent.",Doyle
686,"""I had to.",Doyle
687,It was a strange clicking noise in the distance not unlike castanets.,Doyle
688,Why on earth people who have something to say which is worth hearing should not take the slight trouble to learn how to make it heard is one of the strange mysteries of modern life.,Doyle
689,It was horrible--but it was doocedly interestin' too.,Doyle
690,Of course it is fair shares between us.,Doyle
691,"This account I am transmitting down the river by canoe, and it may be our last word to those who are interested in our fate.",Doyle
692,"The affluents of the Amazon are, half of them, of this nature, while the other half are whitish and opaque, the difference depending upon the class of country through which they have flowed.",Doyle
693,Each of those nicks is for a slave murderer--a good row of them--what?,Doyle
694,Lord John made a sign to him that he should wait for an answer and then he turned to us.,Doyle
695,"We did indeed, but they were of a terrible and most unexpected nature.",Doyle
696,Professor Munchausen--how's that for an inset headline?,Doyle
697,Let me say in a few words how the crushing blow fell upon us.,Doyle
698,"If I could frame the letter here, and use your address it would give atmosphere.""",Doyle
699,"I should have thought that only a sub-human intelligence could have failed to grasp the point, but if it really needs amplification I shall consent to see you at the hour named, though visits and visitors of every sort are exceeding distasteful to me.",Doyle
700,You'll find paper there.,Doyle
701,"If I am not the leader you cannot expect me to lead.""",Doyle
702,"""It might be a very thick human collar-bone,"" I said.",Doyle
703,"""I am not very clear yet why I am to interview this gentleman.",Doyle
704,"""Dear me, Mr. Malone, this is very--very exalted.",Doyle
705,"""We are exceptionally well informed, Summerlee, as to the habits of the enraged pterodactyl.""",Doyle
706,It is now common knowledge the promoters might have ventured upon the Albert Hall and still found their space too scanty.,Doyle
707,"Even at that moment of tension I found time for amazement at the discovery that he was quite a short man, his head not higher than my shoulder--a stunted Hercules whose tremendous vitality had all run to depth, breadth, and brain.",Doyle
708,The atmosphere was poisonous and horrible.,Doyle
709,"In that case there would be explanations, and my attempt would no longer be all my own.",Doyle
710,"A volcanic tube full of blue clay.""",Doyle
711,His thin figure and long limbs struggled and fluttered like a chicken being dragged from a coop.,Doyle
712,"All the paper that I possess consists of five old note-books and a lot of scraps, and I have only the one stylographic pencil; but so long as I can move my hand I will continue to set down our experiences and impressions, for, since we are the only men of the whole human race to see such things, it is of enormous importance that I should record them whilst they are fresh in my memory and before that fate which seems to be constantly impending does actually overtake us.",Doyle
713,"Get up, little chappie, and take your face off my boots.""",Doyle
714,"You can trust your life to that.""",Doyle
715,He may have had no part in it.,Doyle
716,"There is a chill in the  air after dark, and we had all drawn close to the blaze.",Doyle
717,I won't hear of anythin' else.,Doyle
718,These ruddy spots must be the reflection of fires within the caves--fires which could only be lit by the hand of man.,Doyle
719,"A cold sweat broke out over my body, and my heart turned sick at the misery of it.",Doyle
720,You will not now fail to reach your destination.,Doyle
721,"Ah, yes, this one will do.",Doyle
722,"It is never a man that I should love, but always the glories he had won; for they would be reflected upon me.",Doyle
723,"""Our young friend makes up for many obvious mental lacunae by some measure of primitive common sense,"" remarked Challenger.",Doyle
724,"""Our young friend here knows where they live.",Doyle
725,"He had the short body, the big shoulders, the round chest, no neck, a great ruddy frill of a beard, the tufted eyebrows, the 'What do you want, damn you!' look about the eyes, and the whole catalogue.",Doyle
726,"""Exactly.",Doyle
727,It was a full-page sketch of a landscape roughly tinted in color--the kind of painting which an open-air artist takes as a guide to a future more elaborate effort.,Doyle
728,Mr. Malone is a Pressman.,Doyle
729,Where is the glamour of romance?,Doyle
730,"Celtic, I presume?""",Doyle
731,By this strange turn of fate we have seen and helped to decide even such a contest.,Doyle
732,"""Exactly.""",Doyle
733,"""Because he is not a fraud at all.""",Doyle
734,"They would smile, twinkle their eyes, shake their heads, and there was the end of it.",Doyle
735,"""The first-fruits of our labors,"" said Challenger in his booming, pedantic fashion.",Doyle
736,"""Challenger!""",Doyle
737,"""How's that?""",Doyle
738,No doubt my absence had been noticed.,Doyle
739,"From above came one thin knife-edge of sunshine, and fifteen feet over our heads one saw the tops of the reeds swaying against the deep blue sky.",Doyle
740,"Well, what is it that he does that I don't do?",Doyle
741,"""That I should have lived to see such a sight!",Doyle
742,"""Tell him what you like.",Doyle
743,"Bird life was abundant, especially the wading birds, stork, heron, and ibis gathering in little groups, blue, scarlet, and white, upon every log which jutted from the bank, while beneath us the crystal water was alive with fish of every shape and color.",Doyle
744,I asked.,Doyle
745,"It was a rude, raw, primeval version of the Jews in Babylon or the Israelites in Egypt.",Doyle
746,"Should we attempt to do so ourselves, the only possible result must be that we shall never return with the important contribution to science which we have already gained.",Doyle
747,Who could have guessed that it was the prelude to our supreme disaster?,Doyle
748,"So I rigged this framework which keeps them from bein' too pressin' in their attentions.""",Doyle
749,"""Well, just one question,"" I cried.",Doyle
750,In a moment four figures shot up above the crowd.,Doyle
751,"Private Miles' account, that he dropped his rifle and took to his heels down the Mall because on looking up he had suddenly seen the devil between him and the moon, was not accepted by the Court, and yet it may have a direct bearing upon the point at issue.",Doyle
752,"""Don't!",Doyle
753,"That night--I am still speaking of the first day of our circumnavigation of the plateau--a great experience awaited us, and one which for ever set at rest any doubt which we could have had as to the wonders so near us.",Doyle
754,The king raised his hand as a signal.,Doyle
755,(Loud and prolonged cheers.),Doyle
756,"He managed to struggle to his feet, and yelled out at them to have done with it and get it over.",Doyle
757,"""But round the water--where the reeds were?""",Doyle
758,"I crouched low among the bushes, for I knew from past experience that with a single cry the creature could bring a hundred of its loathsome mates about my ears.",Doyle
759,"When great facts are laid before you, you have not the intuition, the imagination which would help you to understand them.",Doyle
760,"(I was inclined to interpolate, as I looked at him, that I had seen his first cousin in Kensington.)",Doyle
761,"The Indians carried first our canoes and then our stores through the brushwood, which is very thick at this point, while we four whites, our rifles on our shoulders, walked between them and any danger coming from the woods.",Doyle
762,You're big enough to look after yourself.,Doyle
763,On the fourth day after leaving Manaos we turned into a tributary which at its mouth was little smaller than the main stream.,Doyle
764,"We had not so much to fear from them during the day, but they would be very likely to rush us by night; so the sooner we got away from their neighborhood the better.",Doyle
