,sentence,gender
8974,"Now, however, he revealed himself to me in a new light.",m
8975,"This diary was the work of a thoughtful man, and a cultured man, too, who had lived his life to the full, and who faced its issues squarely.",m
8976,"My word, religion had meant something to him!",m
8977,"It was not a mere name, a tradition, a set of dogmas, a respectable institution.",m
8978,"It was something real, vital, pulsating with life.",m
8979,"To him the Founder of Christianity was not a mere mystic and social reformer, who lived nineteen hundred years ago on a little strip of land on the Eastern Coast of the Mediterranean, but a Divine Person, Who lived now.",m
8980,"This John Wesley, who was an educated man and a thoughtful man, spoke like one who knew, and because of it he had authority and power.",m
8981,"I went on reading page after page, until, looking at my watch, I found it was past midnight.",m
8982,"VI  THE LETHBRIDGE FAMILY   We had adjourned to the smoke-room, and for my own part, I was feeling better than I had felt for some time.",m
8983,"Opposite me sat Mr. Lethbridge, while by my side sat young Hugh Lethbridge, who had been to see me the day before.",m
8984,"I had eaten a good dinner, and felt inclined to take a bright view of everything.",m
8985,"Mr. Lethbridge had played the part of host perfectly, and had done his best to make me feel welcome, not only as a visitor in the neighborhood, but in his house.",m
8986,"I had the opportunity, moreover, of making the acquaintance of his wife and daughter.",m
8987,"The former was a well-meaning lady, whose _metier_ was to manage other people's affairs.",m
8988,"While we were at dinner she gave her husband a great deal of information as to how he should manage his men, how he should work the mines he owned, and how the vessels he controlled should be utilized.",m
8989,"She also informed her son how he should spend his time, what his amusements and avocations should be.",m
8990,She greatly amused us all by describing what she would do if she were a girl again.,m
8991,She had opinions about everything in heaven above and on earth beneath.,m
8992,"I found that she knew intimately the history of every family in the neighborhood, and she took it upon herself to manage the affairs of those families.",m
8993,"She might be rather a tiresome person to live with, but for my own part I found her vastly entertaining.",m
8994,"Young Hugh Lethbridge told her that he intended writing to the Prime Minister, offering her services as general adviser to the Government, while her daughter laughingly remarked that she would wear herself out in attending to the affairs of people who had a distinct preference for attending to their own business.",m
8995,"Mrs. Lethbridge took it all in a good humor, however, and seemed to regard it as her chief business to be a universal helper.",m
8996,"She even went so far as to instruct me how I might deal with Simpson, and gave me a great deal of valuable advice on housekeeping.",m
8997,I found that Isabella Lethbridge was entirely different from her mother.,m
8998,On the whole she puzzled me.,m
8999,That she was intelligent there could be no doubt whatever.,m
9000,"In many ways she was attractive, but on the whole I did not like her.",m
9001,"For one thing, I thought she showed bad taste in holding up her mother to ridicule, while more than once I thought she revealed an almost sullen disposition.",m
9002,"Still, she was interesting.",m
9003,"She was more than ordinarily good-looking, and at times became quite animated.",m
9004,"The family, as a whole, did not strike me as ideal.",m
9005,They seemed to be at cross-purposes with each other.,m
9006,"I could see that Mr. Lethbridge did not at all understand his son, and resented any difference of opinion which might exist between them.",m
9007,He apparently regarded Hugh as a boy who should unquestioningly obey his father's behests without regard to his own feelings and opinions; and yet he seemed to be angry with him for not being something in the world which would give him a position among his fellow-men.,m
9008,And yet I am sure Mr. Lethbridge meant well.,m
9009,"He was, as I have before suggested, a strong, capable man, and fully bore out what I had heard concerning him.",m
9010,"He could never have been a nonentity, wherever he was placed, and whatever he took in hand he would do with such conscientiousness and thoroughness as to make it succeed.",m
9011,"Consequently, it was no wonder that he had risen from a poor lad to be a man of wealth and of eminence in the county.",m
9012,"That he was exceedingly ambitious there could be no doubt, and I judged that he was a little bit sore that all his ambitions had not been realized.",m
9013,He seemed composed of contradictory elements.,m
9014,"On one hand, he seemed a man of the Napoleonic order, who would make everything and every person yield to his desires.",m
9015,"On the other, I judged him to be a man who wanted to be strictly honest and conscientious, a man who would not give up one iota of his convictions, even if by so doing he could gain the things he desired.",m
9016,"Although no plain statement was made at the dinner-table to that effect, I gathered that he had suffered socially because of his adherence to what he termed his Nonconformist principles, and that he would have taken his position among the county families had he not remained true to the Chapel he had attended as a boy.",m
9017,"On the other hand, however, that same Chapel, as it seemed to me, was a fetish rather than something which vitally affected his life.",m
9018,"I am spending some time in recording my impressions about this family, because I was brought into close contact with it in later days, and also because the various members of it affected me considerably.",m
9019,"""Yes,"" said Mr. Lethbridge, as we sat in the smoke-room, ""I am an old-fashioned man, Mr. Erskine.",m
9020,"I do not believe in giving up my early convictions simply because they are not popular.""",m
9021,"""What are your early convictions?"" asked Hugh.",m
9022,"""I mean my Nonconformist principles.",m
9023,"See what Methodism has done for Cornwall, see what it has done for the whole country for that matter.""",m
9024,"""Yes, what has it done?"" asked Hugh.",m
9025,"""It has changed Cornwall from being drunken and godless into the most sober and God-fearing part of the country.""",m
9026,"""Admitted,"" replied the son.",m
9027,"""But who cares anything about Methodism now?""",m
9028,"""I am surprised and ashamed of you, Hugh, talking like that,"" said the father.",m
9029,"""What is your opinion about it, Mr. Erskine?""",m
9030,"""My opinion about what?""",m
9031,I asked.,m
9032,"""Don't you think a man should stand by his principles?""",m
9033,"""His principles, certainly,"" was my reply, ""especially if, after having tested them, they proved to be vital; but I am rather interested in what your son says.",m
9034,"I have been reading John Wesley's _Journal_, and I cannot help realizing the tremendous influence he wielded over a hundred years ago in this very county; but what troubles me is that it seems to mean comparatively little now.""",m
9035,"""I don't understand you,"" he said, rather brusquely.",m
9036,"""What I want to know,"" I said, ""is this.",m
9037,"Does Methodism, or for that matter, does religion of any sort, vitally affect the lives and outlook of people now?",m
9038,"If it does, why is it that its hold seems to be weakening day by day?",m
9039,"I am told that your Chapel used to be crowded, and that while the people were ignorant, Methodism vitally influenced their lives; but now it seems a kind of corpse.",m
9040,"It has a name to live, but is dead.",m
9041,"This afternoon, Simpson, my man, brought me a book which belonged to his father.",m
9042,That book describes what the people used to do for their faith.,m
9043,"Even the women worked to bring stones to build the chapels, while the men toiled hours after their ordinary work was over, as a labor of love, in order to erect the buildings which their children and their children's children neglect and often despise.",m
9044,Everything seems stereotyped.,m
9045,"Most of the people seem to care little or nothing about what their forbears would die for, and those that do care seem to regard it in a half-hearted way, and talk about it as something that has been rather than something that is.""",m
9046,"""Yes,"" said Mr. Lethbridge, with a sigh, ""I am afraid you are right.",m
9047,"The old fire has gone, faith has largely died out, real earnestness seems a thing of the past; and yet what can one do?""",m
9048,"""I am afraid I am not the one to ask,"" I replied.",m
9049,"""You see, I am a rank outsider so far as that kind of thing is concerned.""",m
9050,"""For that matter the Church of England is no better,"" said Mr. Lethbridge.",m
9051,"""Should that console one?""",m
9052,I asked.,m
9053,"""Cornwall, as I understand, used to be the home of religious activity, of unquestioning faith, of devoted fervor; but to-day people are careless, materialistic.",m
9054,"Faiths which at one time were held tenaciously, doctrines which were believed in unquestioningly, are now apparently a dead letter.""",m
9055,"""I suppose you are a Churchman, Mr. Erskine,"" said Mr. Lethbridge.",m
9056,"""I am afraid I am nothing,"" I replied.",m
9057,"""For several years I did not put my foot inside a Church of any sort.""",m
9058,"""Indeed, how is that?""",m
9059,"""I suppose I had no interest,"" I said.",m
9060,"""That was why going to Church on Sunday was something new to me.",m
9061,"I felt like a man witnessing a strange thing, and trying to understand something which was unfamiliar.""",m
9062,"""Yes, and how did it impress you?""",m
9063,"""Everything was so unconvincing,"" I replied.",m
9064,"""The note of reality was never struck at all.""",m
9065,"""But surely,"" said Mr. Lethbridge, ""you are not an atheist?""",m
9066,"""I am nothing,"" was my answer.",m
9067,"""I wish I were.",m
9068,"I suppose you know why I came here?""",m
9069,"""Yes, I have heard,"" he replied, ""and I am very, very sorry for you, and you such a young man too, and life opening up all sorts of possibilities.",m
9070,"Perhaps, however, it is not as bad as you think; the doctor may have made a mistake.""",m
9071,"""I am afraid there is no hope of that,"" was my reply.",m
9072,"""The man who examined me has the reputation of being the most eminent diagnostician in his profession; but if you religious people are right, it does not matter.",m
9073,"If John Wesley, whose diary I have been reading, is right, what we call life, that is, life here, is a very small matter; it is only a fragment of life.",m
9074,"Death, according to him, is only an episode; but the worst of it is that here, in a county where he is so largely represented, and in a village where he has visited, his power is gone.",m
9075,"The old words are used, but the old convictions are gone--that is why such a man as I am left stranded.",m
9076,"But really, I am ashamed of myself, talking like this.",m
9077,"Believe me, I am not in the habit of boring people with my ailments and foolish speculations.""",m
9078,"We joined the ladies shortly after, and our conversation, I am afraid, was of a very uninteresting nature.",m
9079,"I noticed all the time we were talking, too, that Mr. Lethbridge was paying no attention whatever.",m
9080,He seemed to be thinking deeply about something else.,m
9081,"Presently, while his wife was engaged in a long harangue about the inferiority of girls, comparing them with what she used to be when she was a girl, Mr. Lethbridge broke in suddenly.",m
9082,"""Yes, Mr. Erskine,"" he said, ""you may be right in what you were saying--that is, up to a point--but you don't go deep enough.""",m
9083,"""I am afraid I never do go very deep,"" was my reply.",m
9084,"""The deeper one goes, as a rule, the greater the muddle.""",m
9085,"""Not in this case,"" and he spoke quite eagerly.",m
9086,"""Why, the whole life of the county is what John Wesley and Methodism have made it.",m
9087,"People, as a whole, may seem to have discarded his teachings, but they are in the very air we breathe; the people's thoughts, the people's lives, are what they are to-day because of the work he did.""",m
9088,"""I dare say,"" I replied, for, to tell the truth, I was anxious to avoid anything like a theological discussion.",m
9089,"""Yes, don't you see?",m
9090,In the background of people's minds there is the impress of his work; his influence is felt everywhere.,m
9091,"Even the people who never enter a place of worship have been shaped and moulded by Methodism.""",m
9092,"""In what way?"" asked Hugh.",m
9093,"""Well, take such a question as war,"" replied Mr. Lethbridge.",m
9094,"""John Wesley killed the very possibility of war.""",m
9095,"""I wish I could see it,"" I could not help exclaiming.",m
9096,"""It is plain enough,"" he replied.",m
9097,"""Methodism and war cannot go together.",m
9098,The love of peace has entered into the very essence of people's lives.,m
9099,"Is not that something to be thankful for?""",m
9100,"""I am not so sure,"" replied Isabella Lethbridge.",m
9101,"""May not war be a very good thing?""",m
9102,"""A good thing!"" cried her father--""a good thing!",m
9103,"Why, it's hellish!",m
9104,I would rather see a son of mine dead than a soldier!,m
9105,And that is the feeling Methodism has created throughout the county.,m
9106,You scarcely ever find a conscientious Methodist becoming a soldier.,m
9107,"A soldier in this county is looked upon as a kind of legalized murderer.""",m
9108,"""Surely,"" I said, ""it is not so bad as that?""",m
9109,"""It amounts to that,"" was his reply.",m
9110,"""For my own part, I have an utter abhorrence of anything which savors of militarism, and I know it is because of the impressions I received as a boy.""",m
9111,"""But supposing war were to break out?""",m
9112,I said.,m
9113,"""War break out!"" he interrupted.",m
9114,"""How can it break out, unless some of our so-called statesmen make asses of themselves?",m
9115,"No one wants war.""",m
9116,"""No,"" I said--""that is, as far as the general feeling in the country is concerned; but supposing war were thrust upon us?""",m
9117,"""Who would thrust it upon us?"" he asked, almost angrily.",m
9118,"""Germany, for example,"" was my reply.",m
9119,"""Impossible!""",m
9120,"""Not so impossible, I am afraid,"" I could not help replying.",m
9121,"""Why, during the last few years we have twice been on the brink of war with Germany, and, unless I am mistaken, a war with that country is bound to come, sooner or later.""",m
9122,"This, I am afraid, I said rather for the sake of argument than because I really believed it.",m
9123,"""Take that Agadir incident.",m
9124,We were within an ace of war then.,m
9125,"Indeed, had Germany been as ready as she is now it would doubtless have come off.""",m
9126,"""I do not believe it,"" was his reply.",m
9127,"""The people of England would have refused; the whole nation would have risen up in protest against it, and not even the Government could have forced the country into a war which it detested.""",m
9128,"""Not if we were attacked?"" was my answer.",m
9129,"""I do not believe in the possibility of it at all,"" he replied.",m
9130,"""We are essentially a peace-loving people.""",m
9131,"""That may be, but even a peace-loving people may be obliged to defend itself.""",m
9132,"""But we shall never be called upon to defend ourselves.""",m
9133,"""I am not at all sure,"" was my answer.",m
9134,"""Germany is just spoiling for war.",m
9135,"Ever since she beat France she has been longing for expansion, and the military party in Germany maintain that the English people keep them from occupying their rightful place in the world.""",m
9136,"""Yes, the military party,"" he said;",m
9137,"""a negligible section of the country.""",m
9138,"""Excuse me,"" was my answer, ""but the military party in Germany is practically the nation.",m
9139,"It is true there are a few Socialists who disclaim war, and profess to be at enmity with the military party; nevertheless, that party rules the nation, and if war should break out every Socialist would be obliged to fight for his country--and Germany means that it shall break out.""",m
9140,"""And what then?"" he asked.",m
9141,"""Then,"" I replied, ""the power and solidarity of the British Empire will be tested as it has never been tested before.",m
9142,There will be such a struggle as has never been known in the history of the world.,m
9143,"Every ounce of power that we have will be requisitioned; every able-bodied man in the country will be called to arms.""",m
9144,"""But the country will refuse to respond,"" was his reply.",m
9145,"""If you are right, and the men of England refuse to respond, England will cease to be.",m
9146,"There will be no England, and Germany will rule the destinies of the world.""",m
9147,"""You seem to be very sure of what Germany will do,"" he said, rather impatiently.",m
9148,"""No one can travel in Germany, or read German literature, without knowing it.",m
9149,It is a nation under arms.,m
9150,The love of war is bred in the people.,m
9151,Militarism is glorified.,m
9152,"They have such an army as was never known before, and they have utilized all their discoveries in science to make their army a perfect fighting machine.",m
9153,"They have huge factories devoted to the making of air-ships and guns, and all that appertains to guns, and I tell you that if war breaks out between Germany and England, our country will be tried as it was never tried before.",m
9154,"Do you mean to say that England would stand still while Germany sought to destroy us?""",m
9155,"""I mean that we are not a military people, and never will be.""",m
9156,"It was at this point that young Lethbridge sprang to his feet, like a man angry.",m
9157,"""I do not believe that you are right, pater,"" he said.",m
9158,"""If England were in danger the young men of England would fight to the last man.""",m
9159,"""No, they would not,"" replied the father, ""because war is a devilish thing.",m
9160,"It is opposed to the teaching of Christianity.""",m
9161,"""But where would our Christianity be, where would everything we hold dear be, if Germany dominated the world?"" protested Hugh.",m
9162,"""Why, if I had a hundred lives I would give them for the defense of my country.""",m
9163,"""Then patriotism would be more than your religion?""",m
9164,"""I cannot argue the matter from that standpoint,"" replied young Lethbridge.",m
9165,"""I only know that I am an Englishman--every drop of my blood is English.",m
9166,"God made me English, and if I have a love for my country, God gave me that love, and if there were a call for men I would respond.""",m
9167,"""You would be no son of mine if you did,"" replied the father.",m
9168,"""But he would,"" cried Isabella Lethbridge.",m
9169,"""Why, father, you are a fighter; you know you are, and I should be ashamed of Hugh if his country called him and he held back.",m
9170,"There doesn't seem to be much in life worth being interested in, but if anything would arouse me, it would be the thought of England in danger.""",m
9171,"""And would you believe in war, even if we were in the wrong?"" asked her father.",m
9172,"""I cannot conceive of our being in the wrong,"" was her reply.",m
9173,"""Besides, it can never be wrong to defend one's native land.""",m
9174,"The girl's eyes flashed as she made this reply, and I saw possibilities in her nature which I had not recognized before.",m
9175,"Her lips quivered, and her features became animated with a kind of new life.",m
9176,"""But do you really believe, Mr. Erskine, that Germany means to force war on England?"" she went on.",m
9177,"""No one who has been to Germany, and has studied the life there, can help knowing that they have been preparing for war for forty years, and no one can help realizing that the Germans hate the English with a deadly hatred.",m
9178,"It may be only because of their jealousy, or it may be, as they say, that our Navy keeps them from realizing their rightful position.",m
9179,"Anyhow, the fact remains.",m
9180,"Our statesmen are doing their best to put off the evil day, but it is a recognized fact among those in high places that Europe at this moment is sitting on a powder magazine; and, mark you, if war does come it will not be a picnic.""",m
9181,"""I tell you the people of England will never allow such a thing,"" urged Mr. Lethbridge doggedly;",m
9182,"""we are a peace-loving people.",m
9183,"Besides, we cannot go to war; we have no army worth calling an army, and I, for one, thank God for it.""",m
9184,"""Of course there will be no war,"" said Mrs. Lethbridge confidently;",m
9185,"""the Powers would not allow it, my dears.""",m
9186,"""Are we sure that we have yet realized what Germany is, or what her people mean to do?""",m
9187,I asked.,m
9188,"""During the last thirty years she has simply forced herself upon the life of the world; her commerce has progressed by leaps and bounds; she has placed her foot everywhere.",m
9189,Before Bismarck's days she had practically no voice in the counsels of the nations.,m
9190,"To-day her voice is a dominant one, her commerce is still increasing; she has succeeded, in spite of our protests, in building a navy second to none but our own.",m
9191,Why did she build that navy?,m
9192,"She can command an army of, perhaps, eight or ten million men, more perfectly equipped than any other army known in history.",m
9193,"She has munitions, implements of war, which can practically laugh at those of any other nation.""",m
9194,"""That shows her foolishness,"" said Mr. Lethbridge.",m
9195,"""How?""",m
9196,"""Because she does not know what other countries possess.""",m
9197,"""Is not that where you make a mistake?",m
9198,"Germany has a Secret Intelligence Service, which enables her to know the strength of every army and navy in the world.",m
9199,"England at this time, for example, is simply riddled with spies.",m
9200,Germany knows the strength of our Navy to a nicety.,m
9201,"She knows our every port, every harbor, every fortress; she has made it her business to do so, and Germany means war.",m
9202,"Do you think that when the time comes England will sit idly by?""",m
9203,"""No! by heavens, no!"" cried Hugh Lethbridge.",m
9204,"""I doubt whether what you say is true, Erskine, but if England is ever in danger, Englishmen will be true to their name and their country.""",m
9205,"""Yes, and Englishwomen too,"" cried Isabella Lethbridge.",m
9206,"""I tell you nothing can destroy the old fighting instinct, which will protect home and Motherland.",m
9207,"Dad,"" and she turned to her father almost fiercely, ""do you mean to say that if we were in danger you would advise us to do nothing?""",m
9208,Mr. Lethbridge laughed scornfully.,m
9209,"""How can there be any danger?"" he asked.",m
9210,"""War cannot come about in these days, as it did in the old times.",m
9211,"War depends now on the whole of the people; the democracy rules--not a few men in high places.""",m
9212,"""Democracy does not rule,"" cried the girl, ""and never will.",m
9213,Democracy is a mob which is forever calling out for leaders.,m
9214,"No Government is democratic, it is always autocratic.""",m
9215,"""You are talking nonsense, child,"" said her father.",m
9216,"""You can do nothing to-day against the voice of the people, and the voice of the people is against anything like war.",m
9217,I repeat what I said just now--I would rather see a son of mine dead than that he should be a soldier!,m
9218,"But there, there!",m
9219,There is no chance of it.,m
9220,"Whatever England has been, she is to-day at peace, and as far as Cornwall is concerned, as I said just now, John Wesley has killed militarism.""",m
9221,"He left the room as he spoke, while Hugh Lethbridge looked meaningly towards his sister.",m
9222,"""I am afraid I shall have to be going,"" I said, looking at my watch.",m
9223,"""I have stayed too long already.""",m
9224,"""No, no!"" protested Hugh.",m
9225,"""Stay a little longer.",m
9226,"Do you know, Erskine, it is like a fresh breeze from the mountains to hear what you have been saying to-night.",m
9227,"We live a starved, narrow life down here, and--and I'm sick of it.",m
9228,"I almost wish war would break out.""",m
9229,"""For shame, Hugh!"" said his mother.",m
9230,"""What good would you be as a soldier?",m
9231,"No one can be an officer in an army unless he is trained; and as for your becoming a private, why, think how ridiculous you would look in a private's uniform.""",m
9232,"""I am afraid I must be going,"" I persisted, moving towards the door.",m
9233,"""I will have the car out and drive you home,"" said Hugh Lethbridge.",m
9234,"""No,"" I said, ""it is a beautiful night, and I think I would rather walk.""",m
9235,"""But in your state of health, Mr. Erskine, it would be very foolish,"" said Mrs. Lethbridge.",m
9236,"""Really, we cannot allow you.""",m
9237,"""I would rather walk,"" I persisted.",m
9238,Whereupon Hugh announced his intention of accompanying me.,m
9239,"When Mr. Lethbridge bade me good-night he had quite recovered his equanimity, and expressed the hope that I would soon come to see them again.",m
9240,"""I feel like a toad in a hole,"" said Hugh, after we had walked some minutes in silence together.",m
9241,"""How is that?""",m
9242,I asked.,m
9243,"""What has life to offer a fellow?",m
9244,The pater insisted upon my going to the University and reading for the Bar.,m
9245,I am not fit for it--I know I am not fit.,m
9246,"Then, although he pretends to be a man of the people, he is also socially ambitious.",m
9247,"You would not believe it, would you?",m
9248,"I know it is wrong for me to talk in this way, but somehow I cannot help it.",m
9249,"You know, Erskine, as my father said just now, he was a poor man, and made money rapidly, and he is disappointed that the doors of the county people are not open to us.",m
9250,"I do not care a fig about the county people myself; do you?""",m
9251,"""Some of them are very nice,"" I replied.",m
9252,"""You will not take it amiss of me if I tell you something, will you?",m
9253,"And, of course, you will regard it as a confidence?",m
9254,"It is something which means a lot to me.""",m
9255,"""Do you think you know me well enough to tell me?""",m
9256,I replied.,m
9257,"""After all, we have only met twice.""",m
9258,"""I must tell you,"" he persisted.",m
9259,"""As you say, I have only met you twice, but I seem to have known you all my life.",m
9260,"Besides, a fellow must tell his thoughts to some one.",m
9261,"I am in love, Erskine.""",m
9262,"""That is interesting.""",m
9263,"""Yes, but don't you see, everything is at cross-purposes.",m
9264,"Old Treherne, down here, has a daughter several years older than I am.",m
9265,"You have heard of Treherne, haven't you?",m
9266,"He is the Squire.""",m
9267,"""Yes, I have heard of Mr. Treherne.""",m
9268,"""His daughter is on the shelf--has been for several years.",m
9269,"He is as poor as a church mouse, is the Squire; but then, he is one of the big people in the county, and the pater has an idea that if I were to marry her ... well, you can see, can't you?""",m
9270,"""The lady might not be willing,"" I suggested.",m
9271,"""Quite possible, of course; but the pater seems sure she would be.",m
9272,"You see, she's thirty, if she's a day, and as ugly as they make 'em, and the pater wants me to sell my soul and marry her.",m
9273,"By so doing, old Treherne would be able to pay off the mortgages on the estate, and I, in time, would become the Squire.",m
9274,"Just think of it!""",m
9275,"""I thought he wanted you to read for the Bar?""",m
9276,I interposed.,m
9277,"""Yes, he does, but that is only one of his many schemes.",m
9278,He wants me to marry Treherne's daughter.,m
9279,"Celia, they call her--Celia Treherne.",m
9280,"Good, isn't it?""",m
9281,"""Why, isn't she an estimable lady?""",m
9282,"""Estimable!",m
9283,Estimable enough.,m
9284,"But, as I told you just now, I am in love with a farmer's daughter, one of the class my family really belongs to, and the pater--well, I need scarcely tell you what he says.""",m
9285,"""And this farmer's daughter's name?""",m
9286,I queried.,m
9287,"""I wish you would let me introduce you to her,"" he cried eagerly.",m
9288,"""A sweeter girl never lived.",m
9289,"I used to think of her as a sweetheart ten years ago, when the pater was poorer than he is now.",m
9290,I fought several boys about her.,m
9291,Mary Treleaven is her name.,m
9292,Do you think that you could persuade the governor?,m
9293,"You see, he refuses to countenance it, and, without him, I haven't a penny with which to bless myself.""",m
9294,"""My dear fellow,"" I said, ""if you care anything about the girl you will make yourself independent of your father.""",m
9295,"""Yes, but what am I fit for--what can I do?",m
9296,"He professes to have democratic notions, and yet he has given me the education of a gentleman; sent me to a public school, where no one learns anything of any use, and then to Oxford, where I just scraped through, and got a pass degree.",m
9297,What is the good of all that to me?,m
9298,"There is not a single thing I care anything about, except farming, and that needs capital.",m
9299,"What would you advise me to do?""",m
9300,"""I am afraid I can't advise anything just now.",m
9301,"You see, I know so little about either of you.",m
9302,"Perhaps when I have been here a little longer I may be able to help.""",m
9303,By this time we had reached the little wooded lane which led to my hut.,m
9304,"""You will come and see us again soon?"" he pleaded.",m
9305,"""You are very kind,"" I replied.",m
9306,"""If I am well enough, I will.""",m
9307,"""I cannot believe you are so ill as you think,"" he said eagerly.",m
9308,I did not answer him.,m
9309,Of what use was it for me to tell him of the gnawing pain which I could feel just then--pain which told me that my very life was being eaten away?,m
9310,"""Won't you come in?""",m
9311,I asked.,m
9312,"""No, I mustn't.",m
9313,"Besides, you will be tired.",m
9314,"I say! what is that?"" and he pointed towards the highest part of the cliff, the base of which pushed itself out into the sea.",m
9315,"I looked, and in the dim light saw what I felt sure to be a boat approaching the shore.",m
9316,"""Some fishermen, I expect,"" I replied.",m
9317,"""No, fishermen do not hang so close to the rocks as that,"" was his answer.",m
9318,"""Besides, the boat is making directly for us.",m
9319,No one was ever known to land a fishing-boat on this beach.,m
9320,Fishing-boats go direct to the harbor at St.,m
9321,"Eia.""",m
9322,"We listened intently, and heard the steady splash of the oars, and presently I thought I heard low, murmuring voices, but I was not sure.",m
9323,"VII  ISABELLA LETHBRIDGE   During the next few days nothing happened, and, if the truth must be told, I am afraid I got very lonely and depressed.",m
9324,"Simpson did his best to interest me, but failed.",m
9325,"My books, too, seemed dull and colorless.",m
9326,I suppose it was natural.,m
9327,I was passing through a phase in my life which was the inevitable consequence of what had hitherto taken place.,m
9328,"The malady from which I was suffering was taking rather an acute form just then, and I had neither the strength nor inclination for exercise.",m
9329,"Thus, although the weather was glorious and the air pure and bracing, I found that sitting day after day amid the same surroundings was anything but exhilarating.",m
9330,"Moreover, although I cannot explain it, a sense of dread possessed me.",m
9331,"I felt sure that something was going to happen, and that I was going to be at the centre of some untoward event.",m
9332,I expect I felt all the more irritable because my desire to live became stronger and stronger.,m
9333,"It appeared to me that I had nothing to live for, and yet I hung on to life, and the hope of life, grimly.",m
9334,"""Simpson,"" I said one day, ""you told me when we came here that an idiot lad, who went by the name of Fever Lurgy, waited on old Father Abraham and did his errands.",m
9335,"What has become of him?""",m
9336,"""Don't know, sir.""",m
9337,"""Does no one know?""",m
9338,"""Don't know at all, sir.""",m
9339,"""It seems strange, doesn't it, that this lad, who was the first to tell of what had happened to the old man, should not have come here when he heard that the house was occupied again?""",m
9340,"""I did hear something of his running away, because he was afraid; but I know nothing.""",m
9341,"""Afraid?",m
9342,"Afraid of what?""",m
9343,"""You know what these idiot boys are, sir.",m
9344,"I suppose he almost worshipped old Father Abraham, and when he knew his master was killed he feared to stay in the same neighborhood.""",m
9345,"""Is that your conclusion too, Simpson?""",m
9346,I asked.,m
9347,"""I never thought of it before, sir.""",m
9348,That day I went out for a walk.,m
9349,"Somehow the lethargy which had possessed me for a long time was gone, and my body for the time was instinct with a new life.",m
9350,"My fancies about Fever Lurgy had laid hold of me, and I began asking myself all sorts of questions.",m
9351,"I found my way into the village, and, seeing a group of men standing by the pump, joined them.",m
9352,"I found them very willing to talk with me, and while at first they showed no desire to impart any information, they asked me countless questions.",m
9353,"This, I have found since, is a characteristic of the Cornish people.",m
9354,"They are exceedingly friendly, and are willing to show kindness to a stranger, but they will not take him into their confidence.",m
9355,"They are curious to know everything he can tell them, but they will tell him nothing in return.",m
9356,"While they believed I was simply a stranger from ""up country,"" their only interest in me was to know who I was, where I came from, and all about my affairs generally.",m
9357,"When they got to know that I was of Cornish descent, however, there was an entire change in their demeanor towards me.",m
9358,I was one of them.,m
9359,In the course of a few minutes we got talking about Father Abraham and of his tragic end.,m
9360,"""It 'ave bin said, sur, that th' ould man's ghost do wander round the plaace, where you d' live, sur.",m
9361,"Es et true?""",m
9362,"""I have never seen him, anyhow.",m
9363,"Have you?""",m
9364,"""Well, sur, ted'n for we to say.",m
9365,"Oal the saame, I heerd curious noises wawn night near your house.""",m
9366,"""What kind of noises?""",m
9367,I asked.,m
9368,"""Oh, a kind of moanin' and cryin', like a gull in pain.""",m
9369,"""Maybe it _was_ a sea-gull,"" I suggested.",m
9370,"""No, sur, we d' know what gulls be like.",m
9371,Twad'n that.,m
9372,"We be sure there was foul play, sur.""",m
9373,"""What about that lad, Fever Lurgy?""",m
9374,I asked.,m
9375,"""Does he live in the neighborhood now?""",m
9376,"""Bless you, sur, Fayver Lurgy a'n't bin seen since th' ould man was killed.""",m
9377,"""No!""",m
9378,I said.,m
9379,"""Isn't that strange?""",m
9380,"""Oa, he was a funny chap, was Fayver Lurgy.",m
9381,"Do you know whay he was called Fayver Lurgy, sur?""",m
9382,"""Not the slightest idea,"" I replied.",m
9383,"""Well, sur, down 'long 'ere wi' we, when a great lousterin' chap wa'ant work, and do ait a lot, we d' say 'ee've got Fayver Lurgy.",m
9384,"That es, two stomachs to ait, and noan to work.",m
9385,Tha's 'ow Fayver Lurgy got 'is name.,m
9386,"He's as strong as a 'oss, but he wudd'n work.",m
9387,'Ee wadd'n such a fool as 'ee made out.,m
9388,"'Ee allays was a button short, was Fayver Lurgy, but 'ee wadd'n no idiot, as people d' say.""",m
9389,"""So you think he was afraid of being killed?""",m
9390,I suggested.,m
9391,"""Tha's what we d' think, sur.""",m
9392,"""Who were his father and mother?""",m
9393,I asked.,m
9394,"""Nobody doan knaw, sur.",m
9395,"He comed 'ere years and years ago, sur, weth an ould woman, who said she was 'is grandmother.",m
9396,"When th' ould woman died, sur, Fayver Lurgy jist lopped round by hisself.",m
9397,"Sometimes he ded a bit of work, and sometimes nothin'; but 'ee scraped up a living some'ow.",m
9398,"When ould Father Abraham comed, he kipt with 'im reglar, and direkly 'ee was killed, Fayver Lurgy left the neighbrood, and nobody doan knaw where 'a es.""",m
9399,"""Did you ever see old Father Abraham?""",m
9400,I asked.,m
9401,"""Yes, sur, I've seen 'im, but never to spaik to.",m
9402,Curyus ould chap he was.,m
9403,He 'ad long white whiskers and ter'ble bright eyes.,m
9404,Wan man I d' knaw spoke to 'un.,m
9405,Billy Barnycote 't was.,m
9406,"Billy did say as 'ow he believed that ould Father Abraham was a furriner.""",m
9407,"""I suppose he never went to Church or Chapel?""",m
9408,I asked.,m
9409,"""What! ould Father Abraham?",m
9410,Not 'ee.,m
